id_label,pred
1698856_y24,0
1698856_y25,0
1698856_y26,0
1698856_y27,0
1698856_y28,0
1698856_y29,0
1698856_y30,0
1698856_y31,0
1698856_y32,0
1698856_y33,1
1698857_y1,0
1698857_y2,0
1698857_y3,0
1698857_y4,0
1698857_y5,0
1698857_y6,1
1698857_y7,0
1698857_y8,0
1698857_y9,0
1698857_y10,0
1698857_y11,0
1698857_y12,1
1698857_y13,0
1698857_y14,0
1698857_y15,0
1698857_y16,0
1698857_y17,0
1698857_y18,0
1698857_y19,0
1698857_y20,0
1698857_y21,0
1698857_y22,0
1698857_y23,0
1698857_y24,0
1698857_y25,0
1698857_y26,0
1698857_y27,0
1698857_y28,0
1698857_y29,0
1698857_y30,0
1698857_y31,0
1698857_y32,0
1698857_y33,0
1698858_y1,0
1698858_y2,0
1698858_y3,0
1698858_y4,0
1698858_y5,0
1698858_y6,0
1698858_y7,0
1698858_y8,0
1698858_y9,0
1698858_y10,0
1698858_y11,0
1698858_y12,0
1698858_y13,0
1698858_y14,0
1698858_y15,0
1698858_y16,0
1698858_y17,0
1698858_y18,0
1698858_y19,0
1698858_y20,0
1698858_y21,0
1698858_y22,0
1698858_y23,0
1698858_y24,0
1698858_y25,0
1698858_y26,0
1698858_y27,0
1698858_y28,0
1698858_y29,0
1698858_y30,0
1698858_y31,0
1698858_y32,0
1698858_y33,0
1698859_y1,0
1698859_y2,0
1698859_y3,0
1698859_y4,0
1698859_y5,0
1698859_y6,0
1698859_y7,0
1698859_y8,0
1698859_y9,0
1698859_y10,0
1698859_y11,0
1698859_y12,0
1698859_y13,0
1698859_y14,0
1698859_y15,0
1698859_y16,0
1698859_y17,0
1698859_y18,0
1698859_y19,0
1698859_y20,0
1698859_y21,0
1698859_y22,0
1698859_y23,0
1698859_y24,0
1698859_y25,0
1698859_y26,0
1698859_y27,0
1698859_y28,0
1698859_y29,0
1698859_y30,0
1698859_y31,0
1698859_y32,0
1698859_y33,1
1698860_y1,0
1698860_y2,0
1698860_y3,0
1698860_y4,0
1698860_y5,0
1698860_y6,0
1698860_y7,0
1698860_y8,0
1698860_y9,0
1698860_y10,0
1698860_y11,0
1698860_y12,1
1698860_y13,0
1698860_y14,0
1698860_y15,0
1698860_y16,0
1698860_y17,0
1698860_y18,0
1698860_y19,0
1698860_y20,0
1698860_y21,0
1698860_y22,0
1698860_y23,0
1698860_y24,0
1698860_y25,0
1698860_y26,0
1698860_y27,0
1698860_y28,0
1698860_y29,0
1698860_y30,0
1698860_y31,0
1698860_y32,0
1698860_y33,0
1698861_y1,0
1698861_y2,0
1698861_y3,0
1698861_y4,0
1698861_y5,0
1698861_y6,0
1698861_y7,0
1698861_y8,0
1698861_y9,0
1698861_y10,0
1698861_y11,0
1698861_y12,0
1698861_y13,0
1698861_y14,0
1698861_y15,0
1698861_y16,0
1698861_y17,0
1698861_y18,0
1698861_y19,0
1698861_y20,0
1698861_y21,0
1698861_y22,0
1698861_y23,0
1698861_y24,0
1698861_y25,0
1698861_y26,0
1698861_y27,0
1698861_y28,0
1698861_y29,0
1698861_y30,0
1698861_y31,0
1698861_y32,0
1698861_y33,0
1698862_y1,0
1698862_y2,0
1698862_y3,0
1698862_y4,0
1698862_y5,0
1698862_y6,0
1698862_y7,0
1698862_y8,0
1698862_y9,0
1698862_y10,0
1698862_y11,0
1698862_y12,0
1698862_y13,0
1698862_y14,0
1698862_y15,0
1698862_y16,0
1698862_y17,0
1698862_y18,0
1698862_y19,0
1698862_y20,0
1698862_y21,0
1698862_y22,0
1698862_y23,0
1698862_y24,0
1698862_y25,0
1698862_y26,0
1698862_y27,0
1698862_y28,0
1698862_y29,0
1698862_y30,0
1698862_y31,0
1698862_y32,0
1698862_y33,1
1698863_y1,0
1698863_y2,0
1698863_y3,0
1698863_y4,0
1698863_y5,0
1698863_y6,1
1698863_y7,0
1698863_y8,0
1698863_y9,0
1698863_y10,0
1698863_y11,0
1698863_y12,1
1698863_y13,0
1698863_y14,0
1698863_y15,0
1698863_y16,0
1698863_y17,0
1698863_y18,0
1698863_y19,0
1698863_y20,0
1698863_y21,0
1698863_y22,0
1698863_y23,0
1698863_y24,0
1698863_y25,0
1698863_y26,0
1698863_y27,0
1698863_y28,0
1698863_y29,0
1698863_y30,0
1698863_y31,0
1698863_y32,1
1698863_y33,0
1698864_y1,0
1698864_y2,0
1698864_y3,0
1698864_y4,0
1698864_y5,0
1698864_y6,0
1698864_y7,0
1698864_y8,0
1698864_y9,1
1698864_y10,0
1698864_y11,0
1698864_y12,0
1698864_y13,0
1698864_y14,0
1698864_y15,0
1698864_y16,0
1698864_y17,0
1698864_y18,0
1698864_y19,0
1698864_y20,0
1698864_y21,0
1698864_y22,0
1698864_y23,0
1698864_y24,0
1698864_y25,0
1698864_y26,0
1698864_y27,0
1698864_y28,0
1698864_y29,0
1698864_y30,0
1698864_y31,0
1698864_y32,0
1698864_y33,0
1698865_y1,0
1698865_y2,0
1698865_y3,0
1698865_y4,0
1698865_y5,0
1698865_y6,0
1698865_y7,0
1698865_y8,0
1698865_y9,0
1698865_y10,0
1698865_y11,0
1698865_y12,0
1698865_y13,0
1698865_y14,0
1698865_y15,0
1698865_y16,0
1698865_y17,0
1698865_y18,0
1698865_y19,0
1698865_y20,0
1698865_y21,0
1698865_y22,0
1698865_y23,0
1698865_y24,0
1698865_y25,0
1698865_y26,0
1698865_y27,0
1698865_y28,0
1698865_y29,0
1698865_y30,0
1698865_y31,0
1698865_y32,0
1698865_y33,1
1698866_y1,0
1698866_y2,0
1698866_y3,0
1698866_y4,0
1698866_y5,0
1698866_y6,0
1698866_y7,0
1698866_y8,0
1698866_y9,0
1698866_y10,0
1698866_y11,0
1698866_y12,0
1698866_y13,0
1698866_y14,0
1698866_y15,0
1698866_y16,0
1698866_y17,0
1698866_y18,0
1698866_y19,0
1698866_y20,0
1698866_y21,0
1698866_y22,0
1698866_y23,0
1698866_y24,0
1698866_y25,0
1698866_y26,0
1698866_y27,0
1698866_y28,0
1698866_y29,0
1698866_y30,0
1698866_y31,0
1698866_y32,0
1698866_y33,1
1698867_y1,0
1698867_y2,0
1698867_y3,0
1698867_y4,0
1698867_y5,0
1698867_y6,0
1698867_y7,0
1698867_y8,0
1698867_y9,0
1698867_y10,0
1698867_y11,0
1698867_y12,0
1698867_y13,0
1698867_y14,0
1698867_y15,0
1698867_y16,0
1698867_y17,0
1698867_y18,0
1698867_y19,0
1698867_y20,0
1698867_y21,0
1698867_y22,0
1698867_y23,0
1698867_y24,0
1698867_y25,0
1698867_y26,0
1698867_y27,0
1698867_y28,0
1698867_y29,0
1698867_y30,0
1698867_y31,0
1698867_y32,0
1698867_y33,0
1698868_y1,0
1698868_y2,0
1698868_y3,0
1698868_y4,0
1698868_y5,0
1698868_y6,0
1698868_y7,0
1698868_y8,0
1698868_y9,0
1698868_y10,0
1698868_y11,0
1698868_y12,0
1698868_y13,0
1698868_y14,0
1698868_y15,0
1698868_y16,0
1698868_y17,0
1698868_y18,0
1698868_y19,0
1698868_y20,0
1698868_y21,0
1698868_y22,0
1698868_y23,0
1698868_y24,0
1698868_y25,0
1698868_y26,0
1698868_y27,0
1698868_y28,0
1698868_y29,0
1698868_y30,0
1698868_y31,0
1698868_y32,0
1698868_y33,1
1698869_y1,0
1698869_y2,0
1698869_y3,0
1698869_y4,0
1698869_y5,0
1698869_y6,0
1698869_y7,0
1698869_y8,0
1698869_y9,0
1698869_y10,0
1698869_y11,0
1698869_y12,0
1698869_y13,0
1698869_y14,0
1698869_y15,0
1698869_y16,0
1698869_y17,0
1698869_y18,0
1698869_y19,0
1698869_y20,0
1698869_y21,0
1698869_y22,0
1698869_y23,0
1698869_y24,0
1698869_y25,0
1698869_y26,0
1698869_y27,0
1698869_y28,0
1698869_y29,0
1698869_y30,1
1698869_y31,1
1698869_y32,0
1698869_y33,0
1698870_y1,0
1698870_y2,0
1698870_y3,0
1698870_y4,0
1698870_y5,0
1698870_y6,0
1698870_y7,0
1698870_y8,0
1698870_y9,0
1698870_y10,0
1698870_y11,0
1698870_y12,0
1698870_y13,0
1698870_y14,0
1698870_y15,0
1698870_y16,0
1698870_y17,0
1698870_y18,0
1698870_y19,0
1698870_y20,0
1698870_y21,0
1698870_y22,0
1698870_y23,0
1698870_y24,0
1698870_y25,0
1698870_y26,0
1698870_y27,0
1698870_y28,0
1698870_y29,0
1698870_y30,0
1698870_y31,0
1698870_y32,0
1698870_y33,1
1698871_y1,0
1698871_y2,0
1698871_y3,0
1698871_y4,0
1698871_y5,0
1698871_y6,0
1698871_y7,0
1698871_y8,0
1698871_y9,0
1698871_y10,0
1698871_y11,0
1698871_y12,0
1698871_y13,0
1698871_y14,0
1698871_y15,0
1698871_y16,0
1698871_y17,0
1698871_y18,0
1698871_y19,0
1698871_y20,0
1698871_y21,0
1698871_y22,0
1698871_y23,0
1698871_y24,0
1698871_y25,0
1698871_y26,0
1698871_y27,0
1698871_y28,0
1698871_y29,0
1698871_y30,0
1698871_y31,0
1698871_y32,0
1698871_y33,1
1698872_y1,0
1698872_y2,0
1698872_y3,0
1698872_y4,0
1698872_y5,0
1698872_y6,0
1698872_y7,0
1698872_y8,0
1698872_y9,0
1698872_y10,0
1698872_y11,0
1698872_y12,0
1698872_y13,0
1698872_y14,0
1698872_y15,0
1698872_y16,0
1698872_y17,0
1698872_y18,0
1698872_y19,0
1698872_y20,0
1698872_y21,0
1698872_y22,0
1698872_y23,0
1698872_y24,0
1698872_y25,0
1698872_y26,0
1698872_y27,0
1698872_y28,0
1698872_y29,0
1698872_y30,0
1698872_y31,0
1698872_y32,0
1698872_y33,1
1698873_y1,0
1698873_y2,0
1698873_y3,0
1698873_y4,0
1698873_y5,0
1698873_y6,0
1698873_y7,0
1698873_y8,0
1698873_y9,0
1698873_y10,0
1698873_y11,0
1698873_y12,0
1698873_y13,0
1698873_y14,0
1698873_y15,0
1698873_y16,0
1698873_y17,0
1698873_y18,0
1698873_y19,0
1698873_y20,0
1698873_y21,0
1698873_y22,0
1698873_y23,0
1698873_y24,0
1698873_y25,0
1698873_y26,0
1698873_y27,0
1698873_y28,0
1698873_y29,0
1698873_y30,0
1698873_y31,0
1698873_y32,0
1698873_y33,1
1698874_y1,0
1698874_y2,0
1698874_y3,0
1698874_y4,0
1698874_y5,0
1698874_y6,0
1698874_y7,0
1698874_y8,0
1698874_y9,0
1698874_y10,0
1698874_y11,0
1698874_y12,0
1698874_y13,0
1698874_y14,0
1698874_y15,0
1698874_y16,0
1698874_y17,0
1698874_y18,0
1698874_y19,0
1698874_y20,0
1698874_y21,0
1698874_y22,0
1698874_y23,0
1698874_y24,0
1698874_y25,0
1698874_y26,0
1698874_y27,0
1698874_y28,0
1698874_y29,0
1698874_y30,0
1698874_y31,0
1698874_y32,0
1698874_y33,1
1698875_y1,0
1698875_y2,0
1698875_y3,0
1698875_y4,0
1698875_y5,0
1698875_y6,0
1698875_y7,0
1698875_y8,0
1698875_y9,0
1698875_y10,0
1698875_y11,0
1698875_y12,0
1698875_y13,0
1698875_y14,0
1698875_y15,0
1698875_y16,0
1698875_y17,0
1698875_y18,0
1698875_y19,0
1698875_y20,0
1698875_y21,0
1698875_y22,0
1698875_y23,0
1698875_y24,0
1698875_y25,0
1698875_y26,0
1698875_y27,0
1698875_y28,0
1698875_y29,0
1698875_y30,0
1698875_y31,0
1698875_y32,0
1698875_y33,1
1698876_y1,0
1698876_y2,0
1698876_y3,0
1698876_y4,0
1698876_y5,0
1698876_y6,0
1698876_y7,0
1698876_y8,0
1698876_y9,0
1698876_y10,0
1698876_y11,0
1698876_y12,0
1698876_y13,0
1698876_y14,0
1698876_y15,0
1698876_y16,0
1698876_y17,0
1698876_y18,0
1698876_y19,0
1698876_y20,0
1698876_y21,0
1698876_y22,0
1698876_y23,0
1698876_y24,0
1698876_y25,0
1698876_y26,0
1698876_y27,0
1698876_y28,0
1698876_y29,0
1698876_y30,0
1698876_y31,0
1698876_y32,0
1698876_y33,1
1698877_y1,0
1698877_y2,0
1698877_y3,0
1698877_y4,0
1698877_y5,0
1698877_y6,0
1698877_y7,0
1698877_y8,0
1698877_y9,0
1698877_y10,0
1698877_y11,0
1698877_y12,0
1698877_y13,0
1698877_y14,0
1698877_y15,0
1698877_y16,0
1698877_y17,0
1698877_y18,0
1698877_y19,0
1698877_y20,0
1698877_y21,0
1698877_y22,0
1698877_y23,0
1698877_y24,0
1698877_y25,0
1698877_y26,0
1698877_y27,0
1698877_y28,0
1698877_y29,0
1698877_y30,0
1698877_y31,0
1698877_y32,0
1698877_y33,1
1698878_y1,0
1698878_y2,0
1698878_y3,0
1698878_y4,0
1698878_y5,0
1698878_y6,0
1698878_y7,0
1698878_y8,0
1698878_y9,0
1698878_y10,0
1698878_y11,0
1698878_y12,0
1698878_y13,0
1698878_y14,0
1698878_y15,0
1698878_y16,0
1698878_y17,0
1698878_y18,0
1698878_y19,0
1698878_y20,0
1698878_y21,0
1698878_y22,0
1698878_y23,0
1698878_y24,0
1698878_y25,0
1698878_y26,0
1698878_y27,0
1698878_y28,0
1698878_y29,0
1698878_y30,0
1698878_y31,0
1698878_y32,0
1698878_y33,1
1698879_y1,0
1698879_y2,0
1698879_y3,0
1698879_y4,0
1698879_y5,0
1698879_y6,0
1698879_y7,0
1698879_y8,0
1698879_y9,0
1698879_y10,0
1698879_y11,0
1698879_y12,0
1698879_y13,0
1698879_y14,0
1698879_y15,0
1698879_y16,0
1698879_y17,0
1698879_y18,0
1698879_y19,0
1698879_y20,0
1698879_y21,0
1698879_y22,0
1698879_y23,0
1698879_y24,0
1698879_y25,0
1698879_y26,0
1698879_y27,0
1698879_y28,0
1698879_y29,0
1698879_y30,0
1698879_y31,0
1698879_y32,0
1698879_y33,0
1698880_y1,0
1698880_y2,0
1698880_y3,0
1698880_y4,0
1698880_y5,0
1698880_y6,0
1698880_y7,0
1698880_y8,0
1698880_y9,0
1698880_y10,0
1698880_y11,0
1698880_y12,0
1698880_y13,0
1698880_y14,0
1698880_y15,0
1698880_y16,0
1698880_y17,0
1698880_y18,0
1698880_y19,0
1698880_y20,0
1698880_y21,0
1698880_y22,0
1698880_y23,0
1698880_y24,0
1698880_y25,0
1698880_y26,0
1698880_y27,0
1698880_y28,0
1698880_y29,0
1698880_y30,0
1698880_y31,0
1698880_y32,0
1698880_y33,1
1698881_y1,0
1698881_y2,0
1698881_y3,0
1698881_y4,0
1698881_y5,0
1698881_y6,0
1698881_y7,0
1698881_y8,0
1698881_y9,0
1698881_y10,0
1698881_y11,0
1698881_y12,0
1698881_y13,0
1698881_y14,0
1698881_y15,0
1698881_y16,0
1698881_y17,0
1698881_y18,0
1698881_y19,0
1698881_y20,0
1698881_y21,0
1698881_y22,0
1698881_y23,0
1698881_y24,0
1698881_y25,0
1698881_y26,0
1698881_y27,0
1698881_y28,0
1698881_y29,0
1698881_y30,0
1698881_y31,0
1698881_y32,0
1698881_y33,1
1698882_y1,0
1698882_y2,0
1698882_y3,0
1698882_y4,0
1698882_y5,0
1698882_y6,0
1698882_y7,0
1698882_y8,0
1698882_y9,0
1698882_y10,0
1698882_y11,0
1698882_y12,0
1698882_y13,0
1698882_y14,0
1698882_y15,0
1698882_y16,0
1698882_y17,0
1698882_y18,0
1698882_y19,0
1698882_y20,0
1698882_y21,0
1698882_y22,0
1698882_y23,0
1698882_y24,0
1698882_y25,0
1698882_y26,0
1698882_y27,0
1698882_y28,0
1698882_y29,0
1698882_y30,0
1698882_y31,0
1698882_y32,0
1698882_y33,1
1698883_y1,0
1698883_y2,0
1698883_y3,0
1698883_y4,1
1698883_y5,0
1698883_y6,0
1698883_y7,0
1698883_y8,0
1698883_y9,0
1698883_y10,0
1698883_y11,0
1698883_y12,0
1698883_y13,0
1698883_y14,0
1698883_y15,0
1698883_y16,0
1698883_y17,0
1698883_y18,0
1698883_y19,0
1698883_y20,0
1698883_y21,0
1698883_y22,0
1698883_y23,0
1698883_y24,0
1698883_y25,0
1698883_y26,0
1698883_y27,0
1698883_y28,0
1698883_y29,0
1698883_y30,0
1698883_y31,0
1698883_y32,0
1698883_y33,0
1698884_y1,0
1698884_y2,0
1698884_y3,0
1698884_y4,0
1698884_y5,0
1698884_y6,0
1698884_y7,1
1698884_y8,0
1698884_y9,0
1698884_y10,0
1698884_y11,0
1698884_y12,0
1698884_y13,0
1698884_y14,0
1698884_y15,0
1698884_y16,0
1698884_y17,0
1698884_y18,0
1698884_y19,0
1698884_y20,0
1698884_y21,0
1698884_y22,0
1698884_y23,0
1698884_y24,0
1698884_y25,0
1698884_y26,0
1698884_y27,0
1698884_y28,0
1698884_y29,0
1698884_y30,0
1698884_y31,0
1698884_y32,0
1698884_y33,0
1698885_y1,0
1698885_y2,0
1698885_y3,0
1698885_y4,0
1698885_y5,0
1698885_y6,0
1698885_y7,0
1698885_y8,0
1698885_y9,0
1698885_y10,0
1698885_y11,0
1698885_y12,0
1698885_y13,0
1698885_y14,0
1698885_y15,0
1698885_y16,0
1698885_y17,0
1698885_y18,0
1698885_y19,0
1698885_y20,0
1698885_y21,0
1698885_y22,0
1698885_y23,0
1698885_y24,0
1698885_y25,0
1698885_y26,0
1698885_y27,0
1698885_y28,0
1698885_y29,0
1698885_y30,0
1698885_y31,0
1698885_y32,0
1698885_y33,1
1698886_y1,0
1698886_y2,0
1698886_y3,0
1698886_y4,0
1698886_y5,0
1698886_y6,0
1698886_y7,0
1698886_y8,0
1698886_y9,0
1698886_y10,0
1698886_y11,0
1698886_y12,0
1698886_y13,0
1698886_y14,0
1698886_y15,0
1698886_y16,0
1698886_y17,0
1698886_y18,0
1698886_y19,0
1698886_y20,0
1698886_y21,0
1698886_y22,0
1698886_y23,0
1698886_y24,0
1698886_y25,0
1698886_y26,0
1698886_y27,0
1698886_y28,0
1698886_y29,0
1698886_y30,0
1698886_y31,0
1698886_y32,0
1698886_y33,0
1698887_y1,0
1698887_y2,0
1698887_y3,0
1698887_y4,0
1698887_y5,0
1698887_y6,0
1698887_y7,0
1698887_y8,0
1698887_y9,0
1698887_y10,0
1698887_y11,0
1698887_y12,0
1698887_y13,0
1698887_y14,0
1698887_y15,0
1698887_y16,0
1698887_y17,0
1698887_y18,0
1698887_y19,0
1698887_y20,0
1698887_y21,0
1698887_y22,0
1698887_y23,0
1698887_y24,0
1698887_y25,0
1698887_y26,0
1698887_y27,0
1698887_y28,0
1698887_y29,0
1698887_y30,0
1698887_y31,0
1698887_y32,0
1698887_y33,1
1698888_y1,0
1698888_y2,0
1698888_y3,0
1698888_y4,0
1698888_y5,0
1698888_y6,1
1698888_y7,0
1698888_y8,0
1698888_y9,0
1698888_y10,0
1698888_y11,0
1698888_y12,1
1698888_y13,0
1698888_y14,0
1698888_y15,0
1698888_y16,0
1698888_y17,0
1698888_y18,0
1698888_y19,0
1698888_y20,0
1698888_y21,0
1698888_y22,0
1698888_y23,0
1698888_y24,0
1698888_y25,0
1698888_y26,0
1698888_y27,0
1698888_y28,0
1698888_y29,0
1698888_y30,0
1698888_y31,0
1698888_y32,0
1698888_y33,0
1698889_y1,0
1698889_y2,0
1698889_y3,0
1698889_y4,1
1698889_y5,0
1698889_y6,0
1698889_y7,0
1698889_y8,0
1698889_y9,0
1698889_y10,0
1698889_y11,0
1698889_y12,0
1698889_y13,0
1698889_y14,0
1698889_y15,0
1698889_y16,0
1698889_y17,0
1698889_y18,0
1698889_y19,0
1698889_y20,0
1698889_y21,0
1698889_y22,0
1698889_y23,0
1698889_y24,0
1698889_y25,0
1698889_y26,0
1698889_y27,0
1698889_y28,0
1698889_y29,0
1698889_y30,0
1698889_y31,0
1698889_y32,0
1698889_y33,0
1698890_y1,0
1698890_y2,0
1698890_y3,0
1698890_y4,0
1698890_y5,0
1698890_y6,0
1698890_y7,0
1698890_y8,0
1698890_y9,0
1698890_y10,0
1698890_y11,0
1698890_y12,0
1698890_y13,0
1698890_y14,0
1698890_y15,0
1698890_y16,0
1698890_y17,0
1698890_y18,0
1698890_y19,0
1698890_y20,0
1698890_y21,0
1698890_y22,0
1698890_y23,0
1698890_y24,0
1698890_y25,0
1698890_y26,0
1698890_y27,0
1698890_y28,0
1698890_y29,0
1698890_y30,0
1698890_y31,0
1698890_y32,0
1698890_y33,1
1698891_y1,0
1698891_y2,0
1698891_y3,0
1698891_y4,0
1698891_y5,0
1698891_y6,0
1698891_y7,0
1698891_y8,0
1698891_y9,0
1698891_y10,0
1698891_y11,0
1698891_y12,0
1698891_y13,0
1698891_y14,0
1698891_y15,0
1698891_y16,0
1698891_y17,0
1698891_y18,0
1698891_y19,0
1698891_y20,0
1698891_y21,0
1698891_y22,0
1698891_y23,0
1698891_y24,0
1698891_y25,0
1698891_y26,0
1698891_y27,0
1698891_y28,0
1698891_y29,0
1698891_y30,0
1698891_y31,0
1698891_y32,0
1698891_y33,0
1698892_y1,0
1698892_y2,0
1698892_y3,0
1698892_y4,0
1698892_y5,0
1698892_y6,0
1698892_y7,0
1698892_y8,0
1698892_y9,0
1698892_y10,0
1698892_y11,0
1698892_y12,0
1698892_y13,0
1698892_y14,0
1698892_y15,0
1698892_y16,0
1698892_y17,0
1698892_y18,0
1698892_y19,0
1698892_y20,0
1698892_y21,0
1698892_y22,0
1698892_y23,0
1698892_y24,0
1698892_y25,0
1698892_y26,0
1698892_y27,0
1698892_y28,0
1698892_y29,0
1698892_y30,0
1698892_y31,0
1698892_y32,0
1698892_y33,0
1698893_y1,0
1698893_y2,0
1698893_y3,0
1698893_y4,0
1698893_y5,0
1698893_y6,0
1698893_y7,0
1698893_y8,0
1698893_y9,0
1698893_y10,0
1698893_y11,0
1698893_y12,0
1698893_y13,0
1698893_y14,0
1698893_y15,0
1698893_y16,0
1698893_y17,0
1698893_y18,0
1698893_y19,0
1698893_y20,0
1698893_y21,0
1698893_y22,0
1698893_y23,0
1698893_y24,0
1698893_y25,0
1698893_y26,0
1698893_y27,0
1698893_y28,0
1698893_y29,0
1698893_y30,0
1698893_y31,0
1698893_y32,0
1698893_y33,1
1698894_y1,0
1698894_y2,0
1698894_y3,0
1698894_y4,0
1698894_y5,0
1698894_y6,0
1698894_y7,0
1698894_y8,0
1698894_y9,0
1698894_y10,0
1698894_y11,0
1698894_y12,0
1698894_y13,0
1698894_y14,0
1698894_y15,0
1698894_y16,0
1698894_y17,0
1698894_y18,0
1698894_y19,0
1698894_y20,0
1698894_y21,0
1698894_y22,0
1698894_y23,0
1698894_y24,0
1698894_y25,0
1698894_y26,0
1698894_y27,0
1698894_y28,0
1698894_y29,0
1698894_y30,0
1698894_y31,0
1698894_y32,0
1698894_y33,1
1698895_y1,0
1698895_y2,0
1698895_y3,0
1698895_y4,0
1698895_y5,0
1698895_y6,0
1698895_y7,0
1698895_y8,0
1698895_y9,0
1698895_y10,0
1698895_y11,0
1698895_y12,0
1698895_y13,0
1698895_y14,0
1698895_y15,0
1698895_y16,0
1698895_y17,0
1698895_y18,0
1698895_y19,0
1698895_y20,0
1698895_y21,0
1698895_y22,0
1698895_y23,0
1698895_y24,0
1698895_y25,0
1698895_y26,0
1698895_y27,0
1698895_y28,0
1698895_y29,0
1698895_y30,0
1698895_y31,0
1698895_y32,0
1698895_y33,0
1698896_y1,0
1698896_y2,0
1698896_y3,0
1698896_y4,0
1698896_y5,0
1698896_y6,0
1698896_y7,0
1698896_y8,0
1698896_y9,1
1698896_y10,0
1698896_y11,0
1698896_y12,0
1698896_y13,0
1698896_y14,0
1698896_y15,0
1698896_y16,0
1698896_y17,0
1698896_y18,0
1698896_y19,0
1698896_y20,0
1698896_y21,0
1698896_y22,0
1698896_y23,0
1698896_y24,0
1698896_y25,0
1698896_y26,0
1698896_y27,0
1698896_y28,0
1698896_y29,0
1698896_y30,0
1698896_y31,0
1698896_y32,0
1698896_y33,0
1698897_y1,0
1698897_y2,0
1698897_y3,0
1698897_y4,0
1698897_y5,0
1698897_y6,0
1698897_y7,0
1698897_y8,0
1698897_y9,0
1698897_y10,0
1698897_y11,0
1698897_y12,0
1698897_y13,0
1698897_y14,0
1698897_y15,0
1698897_y16,0
1698897_y17,0
1698897_y18,0
1698897_y19,0
1698897_y20,0
1698897_y21,0
1698897_y22,0
1698897_y23,0
1698897_y24,0
1698897_y25,0
1698897_y26,0
1698897_y27,0
1698897_y28,0
1698897_y29,0
1698897_y30,0
1698897_y31,0
1698897_y32,0
1698897_y33,0
1698898_y1,0
1698898_y2,0
1698898_y3,0
1698898_y4,0
1698898_y5,0
1698898_y6,0
1698898_y7,0
1698898_y8,0
1698898_y9,0
1698898_y10,0
1698898_y11,0
1698898_y12,0
1698898_y13,1
1698898_y14,0
1698898_y15,0
1698898_y16,0
1698898_y17,0
1698898_y18,0
1698898_y19,0
1698898_y20,0
1698898_y21,0
1698898_y22,0
1698898_y23,0
1698898_y24,0
1698898_y25,0
1698898_y26,0
1698898_y27,0
1698898_y28,0
1698898_y29,0
1698898_y30,0
1698898_y31,0
1698898_y32,0
1698898_y33,0
1698899_y1,0
1698899_y2,0
1698899_y3,0
1698899_y4,0
1698899_y5,0
1698899_y6,0
1698899_y7,0
1698899_y8,0
1698899_y9,0
1698899_y10,0
1698899_y11,0
1698899_y12,0
1698899_y13,0
1698899_y14,0
1698899_y15,0
1698899_y16,0
1698899_y17,0
1698899_y18,0
1698899_y19,0
1698899_y20,0
1698899_y21,0
1698899_y22,0
1698899_y23,0
1698899_y24,0
1698899_y25,0
1698899_y26,0
1698899_y27,0
1698899_y28,0
1698899_y29,0
1698899_y30,0
1698899_y31,0
1698899_y32,0
1698899_y33,1
1698900_y1,0
1698900_y2,0
1698900_y3,0
1698900_y4,0
1698900_y5,0
1698900_y6,0
1698900_y7,0
1698900_y8,0
1698900_y9,0
1698900_y10,0
1698900_y11,0
1698900_y12,0
1698900_y13,0
1698900_y14,0
1698900_y15,0
1698900_y16,0
1698900_y17,0
1698900_y18,0
1698900_y19,0
1698900_y20,0
1698900_y21,0
1698900_y22,0
1698900_y23,0
1698900_y24,0
1698900_y25,0
1698900_y26,0
1698900_y27,0
1698900_y28,0
1698900_y29,0
1698900_y30,0
1698900_y31,0
1698900_y32,0
1698900_y33,1
1698901_y1,0
1698901_y2,0
1698901_y3,0
1698901_y4,0
1698901_y5,0
1698901_y6,0
1698901_y7,0
1698901_y8,0
1698901_y9,0
1698901_y10,0
1698901_y11,0
1698901_y12,0
1698901_y13,0
1698901_y14,0
1698901_y15,0
1698901_y16,0
1698901_y17,0
1698901_y18,0
1698901_y19,0
1698901_y20,0
1698901_y21,0
1698901_y22,0
1698901_y23,0
1698901_y24,0
1698901_y25,0
1698901_y26,0
1698901_y27,0
1698901_y28,0
1698901_y29,0
1698901_y30,0
1698901_y31,0
1698901_y32,0
1698901_y33,1
1698902_y1,0
1698902_y2,0
1698902_y3,0
1698902_y4,0
1698902_y5,0
1698902_y6,0
1698902_y7,0
1698902_y8,0
1698902_y9,0
1698902_y10,0
1698902_y11,0
1698902_y12,0
1698902_y13,0
1698902_y14,0
1698902_y15,0
1698902_y16,0
1698902_y17,0
1698902_y18,0
1698902_y19,0
1698902_y20,0
1698902_y21,0
1698902_y22,0
1698902_y23,0
1698902_y24,0
1698902_y25,0
1698902_y26,0
1698902_y27,0
1698902_y28,0
1698902_y29,0
1698902_y30,0
1698902_y31,0
1698902_y32,0
1698902_y33,0
1698903_y1,0
1698903_y2,0
1698903_y3,0
1698903_y4,0
1698903_y5,0
1698903_y6,1
1698903_y7,0
1698903_y8,0
1698903_y9,0
1698903_y10,0
1698903_y11,0
1698903_y12,1
1698903_y13,0
1698903_y14,0
1698903_y15,0
1698903_y16,0
1698903_y17,0
1698903_y18,0
1698903_y19,0
1698903_y20,0
1698903_y21,0
1698903_y22,0
1698903_y23,0
1698903_y24,0
1698903_y25,0
1698903_y26,0
